"","GEOID20","DISTRICTNO"
"2221","42031000152",7
"2222","42019000014",8
"2223","42019000016",8
"2224","42019000012",8
"2225","42019000020",8
"2226","42019000030",8
"2227","42019000040",8
"2228","42019000260",8
"2229","42019000710",8
"2230","42019000865",8
"2231","42019000855",8
"2232","42019000845",8
"2233","42019000280",8
"2234","42019000270",8
"2235","42019000290",8
"2236","42019000060",8
"2237","42019000065",8
"2238","42019000050",8
"2239","42019000090",8
"2240","42019000135",8
"2241","42019000120",8
"2242","42019000110",8
"2243","42019000100",8
"2244","42019000200",8
"2245","42019000190",8
"2246","42019000220",8
"2247","42019000170",8
"2248","42019000075",8
"2249","42019000230",8
"2250","42019000160",8
"2251","42019000150",8
"2252","42019000210",8
"2253","42019000180",8
"2254","42019000242",8
"2255","42019000300",8
"2256","42019000310",8
"2257","42019000320",8
"2258","42019000650",8
"2259","42019000640",8
"2260","42019000630",8
"2261","42019000740",8
"2262","42019000390",8
"2263","42019000371",8
"2264","42019000380",8
"2265","42019000410",8
"2266","42019000420",8
"2267","42019000760",8
"2268","42019000450",8
"2269","42019000480",8
"2270","42019000570",8
"2271","42019000510",8
"2272","42019000530",8
"2273","42019000550",8
"2274","42019000580",8
"2275","42019000610",8
"2276","42019000660",8
"2277","42019000670",8
"2278","42019000254",8
"2279","42019000248",8
"2280","42019000340",8
"2281","42019000330",8
"2282","42019000620",8
"2283","42019000730",8
"2284","42019000750",8
"2285","42019000720",8
"2286","42019000351",8
"2287","42019000375",8
"2288","42019000377",8
"2289","42019000379",8
"2290","42019000400",8
"2291","42019000430",8
"2292","42019000770",8
"2293","42019000440",8
"2294","42019000460",8
"2295","42019000470",8
"2296","42019000500",8
"2297","42019000520",8
"2298","42019000540",8
"2299","42019000560",8
"2300","42019000590",8
"2301","42019000600",8
"2302","42019000680",8
"2303","42019000690",8
"2304","42019000700",8
"2305","4200300C740",9
"2306","4200300C600",9
"2307","4200300C380",9
"2308","4200300C460",9
"2309","4200300B940",9
"2310","4200300C400",9
"2311","4200300C050",9
"2312","4200300C540",9
"2313","4200300C480",9
"2314","4200300C700",9
"2315","4200300C080",9
"2316","42003006720",9
"2317","42003007600",9
"2318","42003009590",9
"2319","42003009490",9
"2320","42003006520",9
"2321","42003007200",9
"2322","42003009030",9
"2323","42003009450",9
"2324","42003006150",9
"2325","4200300C620",9
"2326","4200300A150",9
"2327","42003009230",9
"2328","4200300C990",9
"2329","42003009130",9
"2330","42003006440",9
"2331","42003000493",10
"2332","42003000466",10
"2333","42003001890",10
"2334","42003004560",9
"2335","42003004820",10
"2336","42003003300",10
"2337","42003003440",10
"2338","42003004700",9
"2339","42003004721",9
"2340","42003005351",10
"2341","4200300D990",10
"2342","4200300E115",10
"2343","42003000301",9
"2344","42003000295",9
"2345","42003000291",9
"2346","42003000161",9
"2347","42003000411",9
"2348","42003000770",10
"2349","42003000801",9
"2350","42003000831",9
"2351","42003000851",9
"2352","42003000861",9
"2353","42003000811",9
"2354","42003000961",9
"2355","42003000980",9
"2356","42003000920",9
"2357","42003001110",10
"2358","42003001140",10
"2359","42003001170",10
"2360","42003001341",9
"2361","42003001371",9
"2362","42003001351",9
"2363","42003001390",9
"2364","42003008430",9
"2365","42003007160",9
"2366","42003007140",9
"2367","42003007080",9
"2368","4200300E280",10
"2369","42003004620",9
"2370","42003008100",9
"2371","4200300E080",10
"2372","4200300E110",10
"2373","4200300E705",10
"2374","42003001130",10
"2375","42003001600",9
"2376","42003001690",10
"2377","42003002231",10
"2378","42003002369",10
"2379","42003004000",10
"2380","42003005720",10
"2381","42003005480",10
"2382","4200300E901",9
"2383","4200300E990",9
"2384","4200300H080",10
"2385","42003005570",10
"2386","42003005650",10
"2387","4200300F281",10
"2388","4200300G200",9
"2389","4200300G970",10
"2390","42003003800",10
"2391","4200300F100",10
"2392","4200300F240",10
"2393","4200300F160",10
"2394","4200300F120",10
"2395","4200300F630",9
"2396","4200300B510",9
"2397","4200300G852",9
"2398","4200300B530",9
"2399","4200300G760",9
"2400","4200300A290",9
"2401","4200300B030",9
"2402","4200300B310",9
"2403","4200300B210",9
"2404","4200300B290",9
"2405","42003008810",9
"2406","42003006270",9
"2407","42003007240",9
"2408","4200300C560",9
"2409","4200300B860",9
"2410","42003009090",9
"2411","42003008030",9
"2412","42003000121",10
"2413","42003004261",9
"2414","42003004490",9
"2415","42003007450",9
"2416","42003009270",9
"2417","4200300F395",9
"2418","42003008530",9
"2419","42003002491",9
"2420","42003001630",9
"2421","42003009550",9
"2422","4200300F462",10
"2423","42003006310",9
"2424","4200300A950",9
"2425","4200300G800",9
"2426","4200300A780",9
"2427","42003007970",9
"2428","4200300E034",10
"2429","42003004150",10
"2430","42003009750",9
"2431","42003005530",10
"2432","42003000576",10
"2433","42003000501",10
"2434","42003000582",10
"2435","42003000624",10
"2436","42003000670",10
"2437","42003000660",10
"2438","42003000625",10
"2439","42003000452",10
"2440","42003000441",10
"2441","42003000565",10
"2442","42003000540",10
"2443","42003000486",10
"2444","42003000721",10
"2445","42003000720",10
"2446","42003000760",10
"2447","42003000871",9
"2448","42003001292",9
"2449","42003001326",9
"2450","42003000881",9
"2451","42003000891",9
"2452","42003001282",9
"2453","42003001471",9
"2454","42003001490",9
"2455","42003001420",9
"2456","42003001870",10
"2457","42003001850",10
"2458","42003001901",10
"2459","42003001921",10
"2460","42003001941",10
"2461","42003002100",9
"2462","42003002480",10
"2463","42003002760",10
"2464","42003002730",10
"2465","42003002625",10
"2466","42003002770",10
"2467","42003002680",10
"2468","42003002801",9
"2469","42003002971",9
"2470","42003003051",10
"2471","42003003080",10
"2472","42003003060",10
"2473","42003003150",10
"2474","42003003161",9
"2475","42003003270",10
"2476","42003003280",10
"2477","42003003233",10
"2478","42003003237",10
"2479","42003004271",9
"2480","42003004291",9
"2481","42003004301",9
"2482","42003004251",9
"2483","42003004330",9
"2484","42003004530",9
"2485","42003004570",9
"2486","42003004690",9
"2487","42003004510",9
"2488","42003004410",9
"2489","42003004650",9
"2490","42003004730",9
"2491","42003004590",9
"2492","42003004610",9
"2493","42003004800",10
"2494","42003004850",10
"2495","42003004860",10
"2496","42003004880",10
"2497","42003004890",10
"2498","42003004810",10
"2499","42003002710",10
"2500","42003002740",10
"2501","42003003000",10
"2502","42003003350",10
"2503","42003003320",10
"2504","42003003340",10
"2505","42003003290",10
"2506","42003003380",10
"2507","42003003240",10
"2508","42003003420",10
"2509","42003003430",10
"2510","42003003370",10
"2511","42003003410",10
"2512","42003003250",10
"2513","42003004400",9
"2514","42003004710",9
"2515","42003004391",9
"2516","42003004670",9
"2517","42003004430",9
"2518","42003005030",10
"2519","42003005001",10
"2520","42003005321",10
"2521","42003005341",10
"2522","4200300D870",9
"2523","4200300D750",9
"2524","4200300A930",9
"2525","42003007950",9
"2526","42003007810",9
"2527","42003007870",9
"2528","4200300D980",10
"2529","4200300E010",10
"2530","4200300E000",10
"2531","4200300E036",10
"2532","4200300E030",10
"2533","4200300E130",10
"2534","4200300E070",10
"2535","4200300E050",10
"2536","4200300E045",10
"2537","4200300E181",10
"2538","4200300E151",10
"2539","4200300E200",10
"2540","4200300E220",10
"2541","4200300E260",10
"2542","4200300E300",10
"2543","4200300E333",10
"2544","4200300E334",10
"2545","4200300E320",10
"2546","42003004461",9
"2547","42003005120",10
"2548","42003004451",9
"2549","42003004371",9
"2550","42003004480",9
"2551","42003004500",9
"2552","42003005081",9
"2553","42003005071",9
"2554","42003005140",10
"2555","42003005161",10
"2556","42003008110",9
"2557","42003008300",9
"2558","4200300B600",9
"2559","42003007370",9
"2560","42003007350",9
"2561","42003007410",9
"2562","42003007000",9
"2563","42003007040",9
"2564","42003007060",9
"2565","42003008050",9
"2566","42003008180",9
"2567","42003007430",9
"2568","4200300E120",10
"2569","4200300E055",10
"2570","4200300E090",10
"2571","4200300E356",9
"2572","4200300E346",9
"2573","4200300E595",10
"2574","4200300E585",10
"2575","4200300E725",10
"2576","4200300E645",10
"2577","4200300E465",10
"2578","42003000235",9
"2579","42003000225",9
"2580","42003000271",9
"2581","42003000305",9
"2582","42003000281",9
"2583","42003000151",9
"2584","42009000040",11
"2585","42009000030",11
"2586","42009000010",11
"2587","42009000020",11
"2588","42009000050",11
"2589","42009000065",11
"2590","42009000080",11
"2591","42009000090",11
"2592","42009000100",11
"2593","42009000110",11
"2594","42009000120",11
"2595","42009000130",11
"2596","42009000140",11
"2597","42009000150",11
"2598","42009000160",11
"2599","42009000170",11
"2600","42009000180",11
"2601","42009000190",11
"2602","42009000210",11
"2603","42009000200",11
"2604","42009000220",11
"2605","42009000230",11
"2606","42009000240",11
"2607","42009000250",11
"2608","42009000260",11
"2609","42009000270",11
"2610","42009000380",11
"2611","42009000300",11
"2612","42009000280",11
"2613","42009000310",11
"2614","42009000320",11
"2615","42009000330",11
"2616","42009000370",11
"2617","42009000355",11
"2618","42009000340",11
"2619","42009000390",11
"2620","42009000400",11
"2621","42009000420",11
"2622","42009000410",11
"2623","42009000290",11
"2624","42013000030",7
"2625","42013000010",7
"2626","42013000040",7
"2627","42013000020",7
"2628","42013000411",7
"2629","42013000191",7
"2630","42013000181",7
"2631","42013000421",7
"2632","42013000370",7
"2633","42013000261",7
"2634","42013000230",7
"2635","42013000380",7
"2636","42013000251",7
"2637","42013000100",7
"2638","42013000120",7
"2639","42013000080",7
"2640","42013000350",7
"2641","42013000301",7
"2642","42013000140",7
"2643","42013000321",7
"2644","42013000291",7
"2645","42013000051",7
"2646","42013000110",7
"2647","42013000070",7
"2648","42013000431",7
"2649","42013000542",7
"2650","42013000556",7
"2651","42013000552",7
"2652","42013000810",7
"2653","42013000450",7
"2654","42013000510",7
"2655","42013000840",7
"2656","42013000850",7
"2657","42013000880",7
"2658","42013000496",7
"2659","42013000890",7
"2660","42013000960",7
"2661","42013000940",7
"2662","42013000710",7
"2663","42013000720",7
"2664","42013000740",7
"2665","42013000900",7
"2666","42013000700",7
"2667","42013000570",7
"2668","42013000600",7
"2669","42013000580",7
"2670","42013000590",7
"2671","42013000790",7
"2672","42013000800",7
"2673","42013000610",7
"2674","42013000680",7
"2675","42013000690",7
"2676","42013000670",7
"2677","42013000620",7
"2678","42013000630",7
"2679","42013000640",7
"2680","42013000650",7
"2681","42013000660",7
"2682","420130040P1",7
"2683","42013000400",7
"2684","42013000130",7
"2685","42013000330",7
"2686","42013000150",7
"2687","42013000240",7
"2688","42013000210",7
"2689","42013000390",7
"2690","42013000090",7
"2691","42013000171",7
"2692","42013000161",7
"2693","42013000220",7
"2694","42013000340",7
"2695","42013000554",7
"2696","42013000532",7
"2697","42013000460",7
"2698","42013000480",7
"2699","42013000820",7
"2700","42013000830",7
"2701","42013000470",7
"2702","42013000770",7
"2703","42013000780",7
"2704","42013000860",7
"2705","42013000870",7
"2706","42013000494",7
"2707","42013000492",7
"2708","42013000930",7
"2709","42013000520",7
"2710","42013000950",7
"2711","42013000730",7
"2712","42013000750",7
"2713","42013000910",7
"2714","42013000920",7
"2715","42013000760",7
"2716","42013000970",7
"2717","42013000560",7
"2718","42095000030",4
"2719","42095000020",4
"2720","42095000050",4
"2721","42095000040",4
"2722","42095000060",4
"2723","42095000210",4
"2724","42095000380",4
"2725","42095000349",4
"2726","42095000620",4
"2727","42095000601",4
"2728","42095000930",4
"2729","42095001250",4
"2730","42095000594",4
"2731","42095000608",4
"2732","42095000860",4
"2733","42095000880",4
"2734","42095001260",4
"2735","42095001310",4
"2736","42095001300",4
"2737","42095001110",4
"2738","42095001120",4
"2739","42095001160",4
"2740","42095001200",4
"2741","42095001320",4
"2742","42095001330",4
"2743","42095001190",4
"2744","42095001170",4
"2745","42095001210",4
"2746","42095001220",4
"2747","42095000180",4
"2748","42095000130",4
"2749","42095000090",4
"2750","42095000255",4
"2751","42095000310",4
"2752","42095000100",4
"2753","42095000410",4
"2754","42095001270",4
"2755","42095000300",4
"2756","42095000160",4
"2757","42095000200",4
"2758","42095000220",4
"2759","42095000420",4
"2760","42095000440",4
"2761","42095000190",4
"2762","42095000290",4
"2763","42095000240",4
"2764","42095000470",4
"2765","42095000650",4
"2766","42095000660",4
"2767","42095000680",4
"2768","42095000668",4
"2769","42095000590",4
"2770","42095000540",4
"2771","42095000730",4
"2772","42095000760",4
"2773","42095000750",4
"2774","42095000780",4
"2775","42095000770",4
"2776","42095000580",4
"2777","42095000490",4
"2778","42095000520",4
"2779","42095000570",4
"2780","42095000530",4
"2781","42095000510",4
"2782","42095000500",4
"2783","42095000560",4
"2784","42095000065",4
"2785","42079000165",5
"2786","42079000190",5
"2787","42079000230",5
"2788","42079000240",5
"2789","42079000225",5
"2790","42079000205",5
"2791","42079000280",5
"2792","42079000310",5
"2793","42079000366",5
"2794","42079000442",5
"2795","42079000430",5
"2796","42079000470",5
"2797","42079000515",5
"2798","42079000495",5
"2799","42079000580",5
"2800","42079000702",5
"2801","42079000750",5
"2802","42079000835",5
"2803","42079000815",5
"2804","42079000845",5
"2805","42079001005",5
"2806","42079001150",5
"2807","42079001180",5
"2808","42079001200",5
"2809","42079001235",5
"2810","42079000725",5
"2811","42079000965",5
"2812","42079000995",5
"2813","42079001390",5
"2814","42079001400",5
"2815","42079001320",5
"2816","42079000975",5
"2817","42079000930",5
"2818","42079000910",5
"2819","42079001410",5
"2820","42079001430",5
"2821","42079001452",5
"2822","42079001531",5
"2823","42079001605",5
"2824","42079001635",5
"2825","42079001750",5
"2826","42079001760",5
"2827","42079001830",5
"2828","42079001852",5
"2829","42079001876",5
"2830","42079002005",5
"2831","42079002025",5
"2832","42079002156",5
"2833","42079002122",5
"2834","42079002325",5
"2835","42079002345",5
"2836","42079002390",5
"2837","42079002460",5
"2838","42079003170",5
"2839","42079002055",5
"2840","42079002045",5
"2841","42079002470",5
"2842","42079002478",5
"2843","42079002540",5
"2844","42079002600",5
"2845","42079002620",5
"2846","42079002845",5
"2847","42079002725",5
"2848","42079002755",5
"2849","42079003095",5
"2850","42079003160",5
"2851","42079003150",5
"2852","42079002700",5
"2853","42079002715",5
"2854","42079002765",5
"2855","42079002635",5
"2856","42079002655",5
"2857","42079002685",5
"2858","42079003045",5
"2859","42079002815",5
"2860","42079003050",5
"2861","42079002805",5
"2862","42079002787",5
"2863","42079000215",5
"2864","42079000250",5
"2865","42079000260",5
"2866","42079000275",5
"2867","42079000300",5
"2868","42079000325",5
"2869","42079000352",5
"2870","42079000452",5
"2871","42079000420",5
"2872","42079000535",5
"2873","42079000555",5
"2874","42079000565",5
"2875","42079000650",5
"2876","42079000682",5
"2877","42079000790",5
"2878","42079000825",5
"2879","42079001035",5
"2880","42079001025",5
"2881","42079001165",5
"2882","42079001190",5
"2883","42079001210",5
"2884","42079001245",5
"2885","42079001225",5
"2886","42079000666",5
"2887","42079000985",5
"2888","42079001375",5
"2889","42079001355",5
"2890","42079001310",5
"2891","42079001330",5
"2892","42079001340",5
"2893","42079000920",5
"2894","42079000955",5
"2895","42079001420",5
"2896","42079001445",5
"2897","42079001510",5
"2898","42079001515",5
"2899","42079001525",5
"2900","42079001590",5
"2901","42079001615",5
"2902","42079001740",5
"2903","42079001840",5
"2904","42079001886",5
"2905","42079001862",5
"2906","42079001995",5
"2907","42079002065",5
"2908","42079002166",5
"2909","42079002142",5
"2910","42079002275",5
"2911","42079002300",5
"2912","42079002315",5
"2913","42079002380",5
"2914","42079002425",5
"2915","42079002445",5
"2916","42079001625",5
"2917","42079001645",5
"2918","42079002035",5
"2919","42079002480",5
"2920","42079002498",5
"2921","42079002555",5
"2922","42079002565",5
"2923","42079002595",5
"2924","42079002985",5
"2925","42079002935",5
"2926","42079003020",5
"2927","42079002745",5
"2928","42079003015",5
"2929","42079002885",5
"2930","42079003075",5
"2931","42079003140",5
"2932","42095000075",4
"2933","42095000150",4
"2934","42095000140",4
"2935","42095000115",4
"2936","42095000720",4
"2937","42095000700",4
"2938","42095000710",4
"2939","42095000740",4
"2940","42095000810",4
"2941","42095000830",4
"2942","42095000840",4
"2943","42095000800",4
"2944","42095000790",4
"2945","42095000820",4
"2946","42095000890",4
"2947","42095000910",4
"2948","42095000900",4
"2949","42095001010",4
"2950","42095001020",4
"2951","42095000980",4
"2952","42095000825",4
"2953","42095000990",4
"2954","42095001050",4
"2955","42095001080",4
"2956","42095001130",4
"2957","42095000970",4
"2958","42095000390",4
"2959","42095000400",4
"2960","42095000630",4
"2961","42095000920",4
"2962","42095000615",4
"2963","42095000850",4
"2964","42095000870",4
"2965","42095001280",4
"2966","42095001290",4
"2967","42095001090",4
"2968","42095001100",4
"2969","42095001140",4
"2970","42095001150",4
"2971","42095001340",4
"2972","42095001180",4
"2973","42095001230",4
"2974","42095001240",4
"2975","42095000170",4
"2976","42095000430",4
"2977","42095000280",4
"2978","42095000230",4
"2979","42095000250",4
"2980","42095000270",4
"2981","42095000450",4
"2982","42095000550",4
"2983","42095000665",4
"2984","42095000640",4
"2985","42095000667",4
"2986","42095000670",4
"2987","42095000690",4
"2988","42095000460",4
"2989","42095000480",4
"2990","42095001000",4
"2991","42095001030",4
"2992","42095001040",4
"2993","42095000827",4
"2994","42095001070",4
"2995","42095001060",4
"2996","42095001350",4
"2997","42095000368",4
"2998","42095000960",4
"2999","42095000940",4
"3000","42095000950",4
"3001","42017001500",15
"3002","42017001670",15
"3003","42017002040",15
"3004","42079002402",5
"3005","42121000675",7
"3006","42121000102",7
"3007","42121000695",7
"3008","42133001427",16
"3009","42133001428",16
"3010","42085000912",8
"3011","42085000792",8
"3012","42085000822",8
"3013","42085000732",8
"3014","42127000070",6
"3015","42127000080",6
"3016","42127000300",6
"3017","42127000100",6
"3018","42127000090",6
"3019","42127000250",6
"3020","42127000340",6
"3021","42127000110",6
"3022","42127000220",6
"3023","42127000350",6
"3024","42127000360",6
"3025","42127000260",6
"3026","42053000010",7
"3027","42053000020",7
"3028","42053000030",7
"3029","42053000050",7
"3030","42053000060",7
"3031","42053000100",7
"3032","42053000080",7
"3033","42053000090",7
"3034","42053000110",7
"3035","42063000650",7
"3036","42063000740",7
"3037","42063000750",7
"3038","42063000730",7
"3039","42063000660",7
"3040","42063000710",7
"3041","42063000720",7
"3042","42063000040",7
"3043","42063000070",7
"3044","42063000200",7
"3045","42063000280",7
"3046","42063000310",7
"3047","42063000365",7
"3048","42063000520",7
"3049","42063000430",7
"3050","42063000610",7
"3051","42063000450",7
"3052","42063000530",7
"3053","42063000470",7
"3054","42063000570",7
"3055","42063000010",7
"3056","42007000075",9
"3057","42007000065",9
"3058","42007000055",9
"3059","42007000026",9
"3060","42007000005",9
"3061","42007000015",9
"3062","42007000036",9
"3063","42007000095",9
"3064","42007000175",9
"3065","42007000045",9
"3066","42007000195",9
"3067","42007000185",9
"3068","42007000155",9
"3069","42007000165",9
"3070","42007000250",9
"3071","42007000265",9
"3072","42007000780",9
"3073","42007000770",9
"3074","42007000275",9
"3075","42007000310",9
"3076","42007000300",9
"3077","42007000290",9
"3078","42007000345",9
"3079","42007000335",9
"3080","42007000325",9
"3081","42007000375",9
"3082","42007000365",9
"3083","42007000355",9
"3084","42007000405",9
"3085","42007000420",9
"3086","42007000435",9
"3087","42007000450",9
"3088","42007000465",9
"3089","42007000440",9
"3090","42007000520",9
"3091","42007000460",9
"3092","42007000500",9
"3093","42007000490",9
"3094","42007000530",9
"3095","42007000550",9
"3096","42007000540",9
"3097","42007000510",9
"3098","42007000590",9
"3099","42007000580",9
"3100","42007000600",9
"3101","42007000610",9
"3102","42007000620",9
"3103","42007000570",9
"3104","42007000630",9
"3105","42007000640",9
"3106","42007000650",9
"3107","42007000660",9
"3108","42007000680",9
"3109","42007000750",9
"3110","42007000808",9
"3111","42007000670",9
"3112","42007000820",9
"3113","42007000840",9
"3114","42007000860",9
"3115","42007000905",9
"3116","42007000830",9
"3117","42057000120",11
"3118","42007000875",9
"3119","42007000885",9
"3120","42007000850",9
"3121","42007000930",9
"3122","42007001040",9
"3123","42007001070",9
"3124","42007001080",9
"3125","42007001025",9
"3126","42007001005",9
"3127","42007001095",9
"3128","42007000975",9
"3129","42007001165",9
"3130","42007001175",9
"3131","42007001195",9
"3132","42007001200",9
"3133","42007001230",9
"3134","42007001250",9
"3135","42007001280",9
"3136","42007001290",9
"3137","42007001330",9
"3138","42007001370",9
"3139","42007001380",9
"3140","42007001400",9
"3141","42007001480",9
"3142","42007001490",9
"3143","42007001430",9
"3144","42007001510",9
"3145","42007001535",9
"3146","42007001560",9
"3147","42007000735",9
"3148","42007000705",9
"3149","42007001320",9
"3150","42007000760",9
"3151","42007000920",9
"3152","42007000940",9
"3153","42007001055",9
"3154","42007000995",9
"3155","42007001015",9
"3156","42007000950",9
"3157","42007000960",9
"3158","42007001115",9
"3159","42007000985",9
"3160","42007001125",9
"3161","42007001148",9
"3162","42007001185",9
"3163","42007001210",9
"3164","42007001240",9
"3165","42007001220",9
"3166","42007001260",9
"3167","42007001270",9
"3168","42007001310",9
"3169","42007001300",9
"3170","42007001340",9
"3171","42007001350",9
"3172","42007001360",9
"3173","42007001390",9
"3174","42007001420",9
"3175","42007001470",9
"3176","42007001460",9
"3177","42007001445",9
"3178","42007001500",9
"3179","42007001520",9
"3180","42007001550",9
"3181","42007000710",9
"3182","42007000695",9
"3183","42007000720",9
"3184","42007000560",9
"3185","42007001410",9
"3186","42061000010",7
"3187","42061000020",7
"3188","42061000050",7
"3189","42061000070",7
"3190","42061000080",7
"3191","42061000420",7
"3192","42061000150",7
"3193","42061000090",7
"3194","42061000170",7
"3195","42061000160",7
"3196","42061000030",7
"3197","42061000040",7
"3198","42061000060",7
"3199","42061000250",7
"3200","42061000120",7
"3201","42061000370",7
"3202","42061000290",7
"3203","42061000100",7
"3204","42061000110",7
"3205","42061000360",7
"3206","42061000130",7
"3207","42061000140",7
"3208","42061000220",7
"3209","42061000230",7
"3210","42061000200",7
"3211","42061000210",7
"3212","42061000180",7
"3213","42061000260",7
"3214","42061000270",7
"3215","42061000240",7
"3216","42061000300",7
"3217","42061000280",7
"3218","42061000390",7
"3219","42061000310",7
"3220","42061000320",7
"3221","42061000340",7
"3222","42061000350",7
"3223","42123000010",7
"3224","42123000020",7
"3225","42123000030",7
"3226","42123000040",7
"3227","42123000050",7
"3228","42123000070",7
"3229","42123000060",7
"3230","42123000231",7
"3231","42123000080",7
"3232","42123000090",7
"3233","42123000100",7
"3234","42123000110",7
"3235","42123000125",7
"3236","42123000140",7
"3237","42123000150",7
"3238","42123000165",7
"3239","42123000181",7
"3240","42123000195",7
"3241","42123000220",7
"3242","42123000250",7
"3243","42123000260",7
"3244","42123000255",7
"3245","42123000300",7
"3246","42123000310",7
"3247","42123000361",7
"3248","42123000370",7
"3249","42123000400",7
"3250","42123000410",7
"3251","42123000420",7
"3252","42123000290",7
"3253","42123000331",7
"3254","42123000351",7
"3255","42123000320",7
"3256","42061000330",7
"3257","42061000410",7
"3258","42061000400",7
"3259","42061000450",7
"3260","42061000440",7
"3261","42061000460",7
"3262","42061000470",7
"3263","42061000510",7
"3264","42061000520",7
"3265","42061000480",7
"3266","42061000490",7
"3267","42061000580",7
"3268","42061000500",7
"3269","42061000530",7
"3270","42061000570",7
"3271","42061000540",7
"3272","42061000550",7
"3273","42061000560",7
"3274","42061000190",7
"3275","42061000430",7
"3276","42043000010",17
"3277","42043000021",17
"3278","42043000023",17
"3279","42043000030",17
"3280","42043000160",17
"3281","42043000150",17
"3282","42043000047",17
"3283","42043000147",17
"3284","42043000135",17
"3285","42043000055",17
"3286","42043000071",17
"3287","42043000063",17
"3288","42043000144",17
"3289","42043000095",17
"3290","42043000119",17
"3291","42043000112",17
"3292","42043000039",17
"3293","42043000127",17
"3294","42043000087",17
"3295","42043000079",17
"3296","42043000103",17
"3297","42043000170",17
"3298","42043000180",17
"3299","42043000200",17
"3300","42043000194",17
"3301","42043000191",17
"3302","42043000310",17
"3303","42043000390",17
"3304","42043000470",17
"3305","42043000360",17
"3306","42043000420",17
"3307","42043000220",17
"3308","42043000430",17
"3309","42043000300",17
"3310","42043000280",17
"3311","42043000270",17
"3312","42043000260",17
"3313","42043000480",17
"3314","42043000520",17
"3315","42043000540",17
"3316","42043001020",17
"3317","42043000850",17
"3318","42043000765",17
"3319","42043000764",17
"3320","42043000681",17
"3321","42043000768",17
"3322","42043000820",17
"3323","42043000800",17
"3324","42043000880",17
"3325","42043000870",17
"3326","42043000940",17
"3327","42043000970",17
"3328","42043000990",17
"3329","42043001000",17
"3330","42043001030",17
"3331","42043001060",17
"3332","42043000660",17
"3333","42043000740",17
"3334","42043000760",17
"3335","42043000651",17
"3336","42043000840",17
"3337","42043001120",17
"3338","42043001070",17
"3339","42043001185",17
"3340","42043001215",17
"3341","42043001205",17
"3342","42043000720",17
"3343","42043000767",17
"3344","42043001410",17
"3345","42043001280",17
"3346","42043001240",17
"3347","42043001400",17
"3348","42043000762",17
"3349","42043001313",17
"3350","42103000010",6
"3351","42103000015",6
"3352","42103000022",6
"3353","42103000045",6
"3354","42103000052",6
"3355","42103000130",6
"3356","42103000120",6
"3357","42103000025",6
"3358","42103000035",6
"3359","42103000140",6
"3360","42103000110",6
"3361","42103000080",6
"3362","42103000070",6
"3363","42103000100",6
"3364","42103000040",6
"3365","42103000065",6
"3366","42103000090",6
"3367","42103000055",6
"3368","42043001330",17
"3369","42043001352",17
"3370","42043001362",17
"3371","42043001374",17
"3372","42043000711",17
"3373","42043000210",17
"3374","42043000450",17
"3375","42043000250",17
"3376","42043000380",17
"3377","42043000350",17
"3378","42043000440",17
"3379","42043000340",17
"3380","42043000460",17
"3381","42043000400",17
"3382","42043000230",17
"3383","42043000410",17
"3384","42043000290",17
"3385","42043000320",17
"3386","42043000240",17
"3387","42043000330",17
"3388","42043000370",17
"3389","42043000510",17
"3390","42043000530",17
"3391","42043000551",17
"3392","42043000560",17
"3393","42043000565",17
"3394","42043000795",17
"3395","42043000785",17
"3396","42043000775",17
"3397","42043000766",17
"3398","42043000700",17
"3399","42043000761",17
"3400","42043000640",17
"3401","42043000810",17
"3402","42043000860",17
"3403","42043000890",17
"3404","42043000900",17
"3405","42043000910",17
"3406","42131000010",6
"3407","42131000020",6
"3408","42131000030",6
"3409","42131000040",6
"3410","42131000060",6
"3411","42131000050",6
"3412","42131000200",6
"3413","42131000240",6
"3414","42131000230",6
"3415","42131000210",6
"3416","42131000090",6
"3417","42131000300",6
"3418","42131000100",6
"3419","42131000110",6
"3420","42131000120",6
"3421","42131000190",6
"3422","42001000432",16
"3423","42001000434",16
"3424","42001000436",16
"3425","42127000290",6
"3426","42127000120",6
"3427","42127000130",6
"3428","42127000155",6
"3429","42127000145",6
"3430","42127000165",6
"3431","42127000190",6
"3432","42127000200",6
"3433","42127000230",6
"3434","42127000240",6
"3435","42127000210",6
"3436","42127000270",6
"3437","42127000280",6
"3438","42127000310",6
"3439","42127000320",6
"3440","42063000080",7
"3441","42063000090",7
"3442","42063000155",7
"3443","42063000230",7
"3444","42063000300",7
"3445","42063000370",7
"3446","42063000380",7
"3447","42043000980",17
"3448","42043000960",17
"3449","42043000950",17
"3450","42043001010",17
"3451","42043001050",17
"3452","42043001040",17
"3453","42043000751",17
"3454","42043000590",17
"3455","42043000670",17
"3456","42043000570",17
"3457","42043000580",17
"3458","42043000630",17
"3459","42043000835",17
"3460","42043000845",17
"3461","42043001145",17
"3462","42043001165",17
"3463","42043001175",17
"3464","42043000610",17
"3465","42043000620",17
"3466","42043000600",17
"3467","42043001420",17
"3468","42043001195",17
"3469","42043001250",17
"3470","42043001230",17
"3471","42043001220",17
"3472","42043000690",17
"3473","42043000731",17
"3474","42043000763",17
"3475","42043001311",17
"3476","42043001320",17
"3477","42043001376",17
"3478","42043001340",17
"3479","42121000010",7
"3480","42121000020",8
"3481","42121000300",8
"3482","42121000030",8
"3483","42121000040",8
